LoanID,predicted_probability
4TFTXMBSK7,0.22
A8QHTFT6BC,0.12
DKPNLXK075,0.1
896NLBQSJQ,0.26
M7QP9XPERD,0.64
ZJ962GBPGA,0.14
M8TMQBQZKD,0.06
BD71OPJT71,0.19
ZBP2ZKROS0,0.27
1G41WMFVLA,0.78
CGOCGZJE0K,0.16
L0KY2ZSCO3,0.37
SYU6HTIINQ,0.11
L3N5CYKD6P,0.26
S6PWR3RAFO,0.61
FXR5BU9HIS,0.5
GWBX82VP73,0.33
S4IWSLWW2S,0.22
7D7Y828MU8,0.31
0RTVGA6VDE,0.44
UL3UN62N61,0.32
CF92MKNFEI,0.1
QA9QGJL30V,0.39
KANOHXTN9M,0.2
1VSMVBZ47N,0.3
PJWNLCLZ3N,0.18
L02ZU7YOJB,0.19
F0K2F057Q0,0.26
K4RA5DI53N,0.53
1TOXOQX0GS,0.18
DY5V06MAOQ,0.08
7GW8NNO2VD,0.38
ICUTW9M3TE,0.08
SF9JGAJX80,0.19
GHEN7P5MD8,0.14
1DA3Q3ZBPF,0.29
3V1ID2B4DF,0.17
JMJ7FAJHOX,0.24
7I2SU0B88E,0.36
QTUAH60IBT,0.27
2UTRT2QASF,0.36
Q43JKX3GGE,0.27
BRGKJIMSOJ,0.24
USY3AESLQI,0.31
RCZVQKG5MC,0.35
2KVWWSECEK,0.18
O49HYT8ODK,0.13
R64ENLDVN7,0.21
PH35GAKTSX,0.2
HI64BD2S1L,0.21
04OXJLQH48,0.38
2W24Q1M4HJ,0.3
XXJUH1MACQ,0.08
MWMIUH92UB,0.66
HA4HG1HBYP,0.58
YUTUCK1JCD,0.63
E9ON6DJPY9,0.2
7KDQMZ29FF,0.37
2N70NPK4OZ,0.43
O9OUVS0UFB,0.14
ZQ1CJZA5JO,0.04
W3PZT7Q2CJ,0.06
F2YKGBGTYU,0.21
6H7IIUQ7NP,0.45
58DH3PI8MK,0.36
H1Y2WFNWN6,0.12
BNFUMOWQFH,0.41
RG7RSZTG1O,0.26
R0IO45RIJM,0.04
G81V4WXROS,0.12
26E5I3MS7P,0.23
ACNW7QDC4M,0.12
V1SUF2A3P1,0.29
51OGC7LCT2,0.19
2USBRI0202,0.27
PIU49U1F66,0.17
1L2JQKOX2E,0.06
3V6AR1NJS8,0.65
NDAXGPYPCA,0.28
PGAHEI638B,0.14
NSQI1WG09S,0.07
VG9YAZS0D0,0.05
NOI644QBGX,0.11
684S87QAUO,0.27
Z9BLKRZTBM,0.22
7ON5IMDD7R,0.17
5FFYBXRORX,0.29
7W5NVQM8QD,0.09
AXNLKMC5IA,0.16
EFLMPNV2OD,0.23
YIJAIT4FL2,0.23
TFHV6YQM73,0.11
VL58H79WFQ,0.16
6SS2RMT7ZW,0.36
EET0NCY9T1,0.44
E82HMKP17H,0.18
M8FE1OVX59,0.25
XUCDFVB2KT,0.27
CV7RNDSDZI,0.14
LUQC7MTRT0,0.07
BBNZMOM7TW,0.39
RJP7DLG64V,0.46
KFTCFXTZ7S,0.11
4CE3FLOIE7,0.38
9R5T1RXG6I,0.63
EZ8AM7JO7A,0.05
IMU0CDQ5QY,0.34
Z04EL5R7YV,0.36
QBGYAUOPSL,0.35
GF99ZZ7FF7,0.15
1ZCG4I1G7V,0.37
UJIBL8NDEM,0.1
NUAR0UABPT,0.12
HIIQEX46FP,0.39
NDLVT3LOPA,0.14
NBFHIMLV9K,0.06
Q6227RMC34,0.35
OW04RER3GI,0.47
AUBY9FASNH,0.12
QB5HYIUPWD,0.18
SG6SN68U8F,0.03
BYJ277JJ41,0.1
NT20ZXDC6S,0.38
PB59TKSOLQ,0.36
Q8O2M2OR0M,0.51
ETZISRRYBS,0.12
042PJV3LL1,0.21
V8QY7AOI51,0.25
Z1KHB8OOIZ,0.45
1ASVQVZNFM,0.44
NKXYVF6Y1M,0.17
OI5BEYBH9Q,0.15
AFAY3KFG7B,0.07
Y53SIWMB7Z,0.31
SYALHD14P6,0.38
VRPRAWC50F,0.18
B84YZ1TAKC,0.12
9SVSG5L15A,0.3
AJI2UPVT3K,0.15
RF8AEIHMYC,0.39
XJU3GBVF6V,0.18
4MIK2PTZBL,0.35
TR6833VQIV,0.12
UDABJC2WLG,0.33
QDJPI2KHJE,0.2
6HAU6EN5UJ,0.27
8YDHXWSVKK,0.55
65Y7PFP5GB,0.32
TRB3RJN74D,0.17
JR3P23DDEY,0.09
1SQNRL5O7Y,0.12
XKJLK7H1YF,0.27
G555S043A9,0.06
JZT3WGDS0B,0.25
P6C1I20UTE,0.43
PR6WQL1BV8,0.21
O1TVYTHFZ3,0.16
0YRJ2WET0L,0.15
FLVBBU3B3M,0.42
J7A4LPYHDW,0.02
1N7K2ZB6LZ,0.27
87IXDK4ZRQ,0.13
LUQUVNHFZW,0.15
GIY5SBTR96,0.38
LLP8T8GA26,0.02
L5FEORA0PM,0.16
54MEN6WX6K,0.16
N0RLTVVTNQ,0.63
05R27KJ9WR,0.64
ZSJT8Q9LMI,0.17
UHQUSLQG8G,0.42
QDFT1D8GZ6,0.38
UPU597WNW1,0.49
7Q9FAQNMDY,0.43
IND6A86WIY,0.43
52PR7DQ9SG,0.39
0WCKB6XG3T,0.4
Z8R218UFC4,0.09
3YJ42U6E45,0.31
OS1XV5CRGF,0.09
SYVFYG89D3,0.08
Q6I5YWVYN8,0.06
J2M68UWP92,0.04
XYVKNKK25N,0.12
X08ECE23S1,0.55
W6QAZRGFYT,0.29
29NFE08KRV,0.06
FRHRVTJA7E,0.32
JI4JQFJISJ,0.12
QESZS1LJ5Q,0.06
D8KEKVQKHH,0.2
JDTWS6KO8H,0.4
PPHBY590DU,0.23
HZE7TRLZQ1,0.34
1BEAQ69191,0.19
91ZUN63G29,0.23
THGWE4CN3J,0.07
Z2EDAGZNEH,0.06
27TD58XGDL,0.38
VETLYMQRLD,0.07
QB10TIYTQK,0.1
4TP0D2FA4K,0.14
N17E8W1APU,0.42
CQMS8J2OC8,0.1
99P0F6S549,0.18
VZGMVHVVRP,0.25
X268H1OCY2,0.12
116MXMOJND,0.39
ASJX2SR3O7,0.33
CRQNZ4AACA,0.07
U51AT2RPOD,0.33
73UCU3HK2J,0.23
EB8H10SSR6,0.38
SNVU7V7336,0.16
K9P6JXOKY9,0.07
ZASEI20ROA,0.17
KXHU3FU1IU,0.23
5ZTJZZY85S,0.18
7BV9U9U2NV,0.39
7K4OPKQLMG,0.23
Z947OKZC0W,0.2
FIS933PV8S,0.33
CB3TP6FWS0,0.34
26H5R6TTSL,0.27
JMSWOK4SN8,0.33
58ZDRX7PXS,0.08
1W33TU3YXE,0.17
KYJ7OZWZYA,0.06
Y9KCFCXRWP,0.54
GUXHURFOIX,0.16
8EO60JT6TC,0.27
VTQZ9BJMSF,0.14
OTS7Y7ATCN,0.2
8R3YPFSZB9,0.46
CA4TGOE3LK,0.38
TXXPOZQ7LA,0.11
89M4S652R7,0.36
KDTK9I1OWE,0.19
B18UP0NA4U,0.56
8LDLLBF6QN,0.42
RU3P5RTQLE,0.16
TTNVY1BFGS,0.21
DESPPKPBUU,0.35
Q1AGXM7UEX,0.51
BSV14B017S,0.04
1JE62YNEAD,0.21
8P8VLL84GY,0.03
C4ORVPF0EU,0.18
MINOELY6I6,0.14
FBJL091OT9,0.15
Y7QXL9TTZX,0.49
RN6N8QHARZ,0.33
6MKQUG4HNO,0.23
M2VO8X0LZD,0.1
UQTFTD5VDB,0.46
4A7IBQJ3JE,0.5
A6WGC9B6R2,0.09
EYGOF6UJI5,0.13
B3311RMJSF,0.1
6GBH7AZAXF,0.11
LIGDYRS4I9,0.04
ODO5VXVRIA,0.48
U40WDMON15,0.03
BM8NI1XA7L,0.33
LSU5FOGTGT,0.1
HZO7XKFJ8F,0.67
G1KP3L2415,0.5
OCTCLF4URD,0.35
O9QAGZQO9D,0.21
BWICYGWC5O,0.29
OWB4UJISIS,0.02
1RQQC9ZX28,0.1
EN9UWDSC0J,0.21
QK8EMAPBAW,0.28
2NB8OYKSYJ,0.4
0F3TTTLK9V,0.43
GMTOZ21R9W,0.12
MT0B58NL13,0.2
FIJJ77GTC2,0.27
UXS40VHTLS,0.34
BY2I0I9LOQ,0.34
BOSWR60D92,0.29
9GKTIGTX8V,0.4
IGQT7IUXTR,0.51
9YNECYADAF,0.27
EYUFV2R9S4,0.03
ESKLVSGLYQ,0.26
R3YHX4HZNQ,0.15
EY3C5W9JQ4,0.06
3H7K2ZASTN,0.32
F6AB5E4CCK,0.1
TP18175YCT,0.1
Y7OUBM8PUY,0.08
7XJSRINE8J,0.13
PME9U27WFN,0.07
0C5FFK7BWT,0.16
31Q7Y9X4UX,0.1
W66U9SHL4I,0.16
M8R8UMSI11,0.18
T21KIDRZ7N,0.1
BW32NDQRS4,0.24
PY7P968EO6,0.35
PSF70Z680G,0.69
WPN4WJAQ9L,0.22
5WPWTZHBHY,0.11
WAHNALSHWU,0.1
S74Q1VAWDA,0.5
OXJMFBP7FN,0.19
A2N0ZXJPID,0.06
1RV025PE1C,0.09
DLJESQHNU3,0.14
PZM22VV6XD,0.52
QEFKJ6C8FY,0.25
QUCYL17S0W,0.11
MHZ0572QBB,0.59
O9U7AAZUJM,0.11
SCNE7U8C1C,0.39
6RSNVIS7UQ,0.37
FPYMTVIMIN,0.38
3KLQEEFLAP,0.15
NHI7AESA5X,0.44
6R1D9M7XX8,0.02
SCUWVEEESN,0.16
83DDHE7XK6,0.04
K6DJM6EMI1,0.09
I64R7393CB,0.33
HNRQL7WBT5,0.39
4BKSRYJ6H0,0.16
0PW5OXE9OI,0.21
HG8MQTGQ8V,0.1
89U9KJSOCD,0.21
S7LVCGJGUB,0.32
OEIHKGTP13,0.26
DARAQGMPJY,0.13
MLLY3391K3,0.42
6JT0D2CTIA,0.06
IMFW3FGLV3,0.04
3PCX5HUBTH,0.11
YSSPJRNIF0,0.23
L99943T0I9,0.54
WROG4ND2B8,0.19
UAP2L3EE2V,0.23
EGW4KJFGDU,0.12
PD7S8CXWTK,0.47
N244LXRQN5,0.15
A0MSGUFTF3,0.09
41VX241091,0.35
M7OSZN3JP4,0.34
O6LQ8I1DJC,0.31
B0HF2RYVLX,0.03
UYZ2KEDX5Q,0.26
GPDV2ZONL2,0.12
XMFQQGPFN9,0.13
2CD8S9O1PY,0.46
UBEVJDLLIW,0.35
ZQRUF7HTRW,0.27
4PUEIACNB0,0.16
DB23L3YB3J,0.12
NNZI9GSA0Z,0.13
4GE9ZDDP48,0.14
ZAO7OTXYGV,0.32
0Y6BA0JJBO,0.15
7EXRKBY2HE,0.13
N9APHUHZWJ,0.03
MUDB73J856,0.15
QS4GZQFHC1,0.28
B9Y54C9XKK,0.42
ZTJ7JAY1A2,0.2
O2JTKD7CH9,0.08
QL6E112H6M,0.3
FSSLSK416X,0.22
KNKSHQP2B1,0.53
RK0SGKIVJY,0.16
ZUWUJ8VV0M,0.23
2TVHWT4S0V,0.12
K0XSX6SYXD,0.55
RX1VSAEVIG,0.46
5DOY91LG7U,0.45
2522VKU32B,0.2
U5AO7E43KF,0.18
K5E0EETOTH,0.43
QX97JYLL8L,0.68
GOT3RNALXJ,0.22
DY8F7YCK9T,0.43
0SFT58HCD9,0.34
J6WLSP3BQU,0.48
UF5F2IMPIS,0.09
0E42C7LCKU,0.25
8G58059YUM,0.18
QURPCM8Y81,0.02
KR1EF3XW8X,0.31
9K1YOXWC6L,0.17
WU2UC7QL20,0.07
8YIPEZPY8A,0.27
2EJBP9VVV9,0.38
0WGD324I8M,0.07
C6NH9B7CV7,0.53
FZX0OFFAPV,0.33
SK10SZWEML,0.1
AEHAF16YOG,0.17
VLFXTKMVZY,0.76
ENA23F3WGF,0.32
OWEN4011NW,0.19
28P8O3VB7E,0.06
URHZB7TCCN,0.44
P8VBW3H0AN,0.52
BNKHQFR9FZ,0.53
CAJ36AWCL9,0.17
NUNWXB01OK,0.31
VYI8HLB19L,0.16
EKECDH2KR9,0.38
6MJMOVB6GI,0.63
5D487R2OGT,0.18
2C1PPF9JHT,0.29
JWIBX7PG0O,0.47
6K0HLNFIHM,0.16
2HC63ZEKHX,0.23
QND2794RZJ,0.14
BWZOE1769Z,0.34
LTIU0XSF9V,0.19
RNTHINUOI5,0.06
89FQF2HUUK,0.35
NHHMZPYE41,0.56
9739M7F51B,0.22
I3TNA9RYJV,0.39
6KWYDJ9W5Z,0.43
1IFS1Z180V,0.35
NPR28LG3L7,0.25
QCO1U27MTF,0.14
V4ZMDI6MCI,0.09
FT9BX9VUND,0.14
8I3OE47E1N,0.27
YSL3N85IFJ,0.12
QXKAAWK5XH,0.09
DYR1SLKZNR,0.27
2BOO8WS1V9,0.15
MIKQ9QEMSC,0.2
06MCZ8D4MP,0.15
1OS7USCG52,0.05
DDETR2MYD0,0.47
6G0VBL8L9F,0.24
QLYBDJVDOP,0.55
DJ315ADUXA,0.13
MAS65UPR89,0.06
NB83BWTTW3,0.3
IRUUKKNLN3,0.59
2B33ORSJ12,0.39
I4VTWQOPXX,0.48
Q8D3R06GFW,0.14
ET0DMBMGH8,0.15
TOOHCQ8F4X,0.42
EKU9LGQSBG,0.23
WX0DQTAA7K,0.29
CU64MT9LN2,0.46
6HEURB2WK6,0.04
L3GCS67UDT,0.46
OICHH8YWOV,0.33
7C5ULUK18I,0.43
NSKS7IUGKT,0.12
DDGU4C6FHH,0.19
ITPZJHJKCN,0.53
A03CPRC4KB,0.1
ZY3ZSV2IQU,0.46
SO93SCEI5Y,0.27
LHI4Z1NHZF,0.12
UV3I467RQV,0.67
N37S7FDBCA,0.23
YVOF8VSM4O,0.16
V7XRDIBL3O,0.45
7N6BYY6GNZ,0.29
BX432NTY1X,0.29
QEFE73EA1U,0.24
QGAFIG4LSG,0.42
FSCPMJT5H0,0.48
8LL15XLLQY,0.2
GFCAY4347Z,0.14
9764H89HKF,0.35
P9Q2TMJLX0,0.15
62TFX2I5L5,0.1
TXH1RUBBVP,0.22
LBL0P6SNXG,0.28
7VK5KENXY9,0.12
HTBT1Z1BX9,0.37
RY4GE4572G,0.36
3KIT8H82Z2,0.26
CDMWLJRC06,0.06
LM5QXQJF7U,0.3
I9GLF6U34W,0.56
V0APYVOFYV,0.19
3556I7G62M,0.23
670M17HOMG,0.3
W9L543W7N8,0.41
6WXLYR4D71,0.14
F0A81ZJXIW,0.67
JFQ13KO5CH,0.33
2F5VRPN9UN,0.36
07PTY6SME3,0.15
6HU15HJ27M,0.03
13ZOWPK9EM,0.11
WT5BLUEG6K,0.16
F5LIVAT19I,0.09
XR9A57G8PB,0.2
OBZGBPCGWV,0.09
PKV8KS8L5W,0.23
T88SE5T0JF,0.18
FSGXN9OK4Q,0.35
5IYN783R0Z,0.07
W1NTIJ077S,0.15
37OUZK1L5T,0.17
6JGDGUGYST,0.05
HZMV5TJ9DQ,0.3
U2SGB6Y2A2,0.12
NH351HIV5D,0.37
OAVM0QTP9M,0.12
BSA96ZV7PI,0.02
X1NRRC9SHO,0.42
PN4NU2HWI1,0.14
LQXX0E5PO3,0.33
GOBO2HR7XZ,0.44
FR9HQP9IIK,0.2
VBV4DLPPQJ,0.11
W2UJAUEAIF,0.14
GL489ETM72,0.51
OSE0DVJXSD,0.4
9UT9TKPHBS,0.19
44ND0RODRL,0.08
R3JS51SH5G,0.05
N0RHOFUPVM,0.46
4JKVV0KKZT,0.32
8SRP2HNN7L,0.47
CUECWWOKTA,0.24
28BQTOK0Q8,0.25
OENWA4VFJU,0.48
9D1UZJ233X,0.15
FS2NCGB7S4,0.16
W2UK0GARDL,0.56
4XFDJHY0WR,0.07
7G5BAT2PWE,0.38
YJCBT7LZ7G,0.07
6J5WJ2CSN2,0.25
HWXQQEIGSE,0.47
N41J47EOK1,0.34
3L6TFEZWPT,0.25
WUPM3NDK5T,0.3
3RKCZVVFBY,0.25
SJP96PLEFA,0.12
OKRJRJQ0B8,0.15
EGA7HSTXZO,0.26
I32MN0EHXF,0.43
JMI432G5H5,0.15
Y7LDBN259X,0.28
DDASTE3V8A,0.25
6ZHCIQHOFA,0.36
KDAI0SYVLK,0.24
YXQC31STK9,0.42
QCZTTQ5679,0.23
BHAIZNPP1M,0.08
A11YYW9UQ8,0.07
GWGEQHD3FT,0.41
8HCMJXMGDM,0.23
GJXRFYK4JC,0.28
5KCRPERS7P,0.37
1RPT2I7P8Z,0.09
HE7PQU9DBZ,0.09
X4SY2V8KA9,0.15
RL6GZLAXQP,0.36
NYWC8X1UJB,0.13
TRXGTYEI3T,0.6
P463V4BO08,0.33
W0NYWWHAVY,0.2
99BVRNH3AT,0.05
4EZL5TME30,0.09
V6W92Y4D9F,0.11
ORJGBGTHDN,0.34
MX6NMM4WJ7,0.11
JYOLDDRIQB,0.3
3OGMCNN1YQ,0.06
SXC21S9RWK,0.09
78HWA9PE26,0.13
JC4CZQB1RK,0.41
HVQKZUIOXR,0.48
7M8XIQJ2P2,0.18
8IWCXEQ319,0.2
SNQFSND6N4,0.05
70OSXYVM1E,0.36
WPQVW5RY36,0.26
7U63XBAVP0,0.1
HDDXXDZRCQ,0.22
2GSVS7WWUJ,0.32
MQXPTDXN8A,0.28
T5GCTJGXVT,0.17
9NDTU1JN1C,0.46
LZXLI3MH7T,0.21
ILNZ3O0O1I,0.38
OHKFYCOH0C,0.19
FS2TYQ4PZH,0.52
869Y3B4JR3,0.12
3DUMWMYFWP,0.25
T4DDXMNX4W,0.17
J3PLHRS87M,0.31
E0OGO1Y2UJ,0.09
MBL2S1GGQ4,0.6
GEZKQY6WX3,0.16
ZR58EY0I3V,0.03
7C790GBDKR,0.19
C83HODVYUJ,0.09
Y1F81ONXYS,0.04
G8DSKQZAZJ,0.19
C6JU5CORKC,0.65
R2DTORPSKM,0.18
P5XT30GGDA,0.24
1004FMIR8C,0.21
THKKK955DL,0.29
BZ2ITAMY8F,0.14
NSN2EO5SPT,0.03
UL8GPYUHFA,0.06
75HPJHZ88R,0.24
FWY3TQ3KYU,0.1
I1GRA1TY7D,0.28
330ST2R3OS,0.24
38GRD9S4HV,0.11
9ACZI25C8Q,0.05
Q0KTUHXWI2,0.02
ZC0YYM63SL,0.03
BA6N0CQHZR,0.03
Z6E24019I7,0.25
BJJAFM0TX8,0.19
QLQNR3LYCT,0.26
12CXO51RJ3,0.13
LDMHC6UK65,0.11
V678AV4OED,0.29
KQFU7IA8L3,0.41
KPRTDVUJJS,0.39
E1SPHOJVWS,0.34
OFJJNSH5UO,0.26
BEXAZU6CWB,0.33
YGFLIAFGNL,0.32
9T9QL73A8D,0.1
UV9R42N4AA,0.33
B0G7G9EO6E,0.29
Z7A97BEY0G,0.48
ZGG5TWKCB8,0.12
J1E1LIQL5T,0.06
NPYX7MN4ES,0.18
4FFWCQ4DDU,0.15
2GPDXDUOKL,0.14
A2YK8UPBFY,0.05
2UIEXT70K9,0.25
JZQLXXVZAN,0.31
GH96RJPZAD,0.37
U24SMWJ95R,0.14
TUMENE5UF8,0.07
VMUEZWCNIB,0.35
R7ZM4C25Y9,0.24
GY3ARL911L,0.05
ZD2CD97BXI,0.08
3I8ZVBH62N,0.11
SERQ0JLVQ8,0.13
3ZSAKSXJD6,0.33
2MU4R1OB7U,0.34
MG176X9RFJ,0.11
77HSC0CQUH,0.38
WVLXYS6OY0,0.41
KAWURKNSRR,0.62
RYHPJ3Q8P9,0.19
DPJNULXVQL,0.17
3HNCX21FLU,0.05
QIRAHJCWD9,0.15
BTUI35EOY8,0.61
53QV4G8ZIE,0.05
1COP9NQ58U,0.11
FMW1AY0U4H,0.27
7ZDRHHTSYV,0.4
WQTYNJ0SLE,0.67
LQ0IIFXHHH,0.51
IR352GCXA5,0.05
UNE3MD6KOE,0.59
8N9QII4LXH,0.01
AZEPL9WBKN,0.13
OEBGFZQXPU,0.54
XWLZ34594R,0.15
FJ7S7J9HFN,0.24
SQWYLED70X,0.27
OIVNQGIRJQ,0.05
ZLN6EGJ7J3,0.46
88O6IZC870,0.41
DXQRKJDEPQ,0.16
ZG6YZEGPRU,0.37
FYKVE65SKP,0.33
NTFWQENGH7,0.6
XVMGKFA9NN,0.11
SFBVYY8SKD,0.53
DPUO0K4FLM,0.17
L41V2Q9R0T,0.55
Q0PRU967DW,0.18
QJCANOPAM2,0.37
P2MWJ9P0SA,0.11
NCWTPBZ4P5,0.2
N0X6JH2V87,0.12
5YIH727WQV,0.2
915AWA2R6K,0.15
Z35ADNH7RS,0.14
Z0PEQFJ8HE,0.26
RLKMOFBL1J,0.39
4GDEPLNDWR,0.36
HB7LS714B5,0.07
GDVRBL5LYZ,0.35
ZYM6G43YGW,0.21
8ZC5OHAKCH,0.5
6DMHQQYG1W,0.21
9TB94PQVH1,0.08
DYLZ5QG7EB,0.33
CW6EKIJDPR,0.32
84X9Z1HZXG,0.26
Q0YK2COCJN,0.2
20RU9ZE97Y,0.28
FQ7QHVQGNI,0.24
DMU5Y6FZHN,0.22
YDDIV6AZMV,0.29
HTXIH6AQGR,0.32
FSINBLD80Z,0.1
39XJ7PRNVW,0.46
NCUWI9JAUD,0.2
ZKKJSK1BYO,0.12
8OZOWJPMCV,0.43
T3GZINVIYM,0.15
H2QLRLC98W,0.17
35WDJ2HO3X,0.12
SEH7H20G79,0.25
CGYCEO6QQO,0.35
FCK0OAD344,0.24
NTGAPIEJMQ,0.16
A4EOH24XHV,0.34
O2WYZOKKHZ,0.24
4E8QSCM3C3,0.13
8D9TMDBKIP,0.58
PEDSNUNR5A,0.35
L5MMUOEI9V,0.42
FLVMZC1RNU,0.41
O4U82HK6FL,0.14
RIO7P3MAH1,0.07
I42BJ0RHNA,0.2
1A0BYYLZAQ,0.56
2Z8A5D7C0U,0.04
DVG4AOJZ49,0.5
B8RG2N596N,0.07
78LLSYP7IR,0.14
VOUYRZ297H,0.01
7VAW9AUB0O,0.07
HJDBIXGW0Q,0.32
D3OTNRTEA8,0.53
QFFVUICDDP,0.12
0NPDRYAT4T,0.34
M084XZIJI4,0.3
0KA9NRH3JS,0.06
0Z3U3JX4WO,0.53
U0NI7YLLXI,0.06
GJQP8C2145,0.1
5XBKPB2XRY,0.11
QEBW2VO8X5,0.03
TRCIGZX3DH,0.25
TQHXHJZA0O,0.3
HX3FRGMPJ3,0.11
4Z8SF0VOTX,0.14
2F5D7QEYI2,0.19
X7GW9U1053,0.47
OF1M1M6KDD,0.31
UTPT5RD6CV,0.41
J0H3UQ4HIX,0.2
D1J61O4IXJ,0.31
ED8UK18TOJ,0.45
L06ZYS44CE,0.26
SEYSZ1CLQX,0.16
R2YS5QRVBY,0.15
WI5AUEWU7Y,0.18
9PTBJP9Z2Q,0.12
9V6CO65U9G,0.34
7V1Q0Q6GXM,0.05
BVB04TO9K1,0.37
9SLX3L99WH,0.15
EZGLHTWWE5,0.25
R43W12METL,0.1
08TESN2CQ9,0.47
IORVDKJYZA,0.46
H34UCFS6CW,0.17
WEIDQYHY5P,0.18
AOAKV9CYB4,0.06
GCV6R8RW01,0.12
ZUBTNBYE03,0.09
TKELLZJONK,0.26
AXML172EHE,0.24
1D6V8M3BGW,0.18
8Y3V0FT4FQ,0.38
64Z81KA6CB,0.23
PDPG98ZAG4,0.2
4UBWREHUUQ,0.46
OLMC07HI9E,0.45
CTXTX95CV6,0.24
14VLBBIEJH,0.1
VET2U7HHUZ,0.1
D16ZBDMRQN,0.14
47Z3VKPZYU,0.21
CMKFVFIKQY,0.49
UHW9ANABRJ,0.53
BTCQMC7HCU,0.54
O9LY021KF8,0.2
27UAKYYJGP,0.17
XCNMZVG15J,0.37
X5KAJ7ZE66,0.16
Y9WRFRAKDM,0.19
JQL3A7ZD0K,0.19
HG8VZ1XOWD,0.51
6SYFWNNRJQ,0.48
OY7OHI2U66,0.13
EOROY19UUD,0.39
G14EAXW1PG,0.66
SG8Y0CJAUI,0.5
SULVI11G6V,0.51
3PZZ70LCYM,0.19
OH4FKFISDD,0.37
8B33QVBEO5,0.06
X6Z4NYMRZI,0.11
NH280IYGJ2,0.26
P0AME2CMGU,0.45
ALV8Q2KM63,0.32
L5LIKY9KQ3,0.25
8BH4AO3O89,0.31
GAOG9VEQ4Q,0.12
4NJERHF2HX,0.34
EKRTPIUO27,0.36
RMG5RTBR3T,0.55
GFD5Y87KNW,0.43
00YRQ092NO,0.46
3R0FQGZX28,0.21
SZGUJMBE58,0.34
1Y3OYEAKFQ,0.37
72DFOT7X21,0.57
GI97V4BAFD,0.08
E6YIN7OURM,0.4
IGWC5ZW7IZ,0.27
FTCB7Y91QQ,0.13
FCBBSBIWM2,0.05
BGPAEI2YS0,0.08
NTSH2U538V,0.12
A2SUJ6LZ3D,0.09
9NQBK046MI,0.06
8ODKSL4BLZ,0.27
GUUBP9OVGE,0.39
NLR1ODXYAO,0.39
23K4JT1W50,0.02
FROOR07KUI,0.42
013MMBM86W,0.11
EA9WZ4FUS7,0.32
P8SKF3PY8U,0.53
GUCX0LNCRM,0.08
NPV78LLJV3,0.34
7BW1IYIVJ2,0.19
58NL664V0L,0.1
94WLU3FBBF,0.35
VXOS8TDQ1C,0.32
FXTXR5602Z,0.15
LF74WV2KBV,0.37
LUZQH2WASO,0.47
C3GLR1MNOP,0.3
6HDGXP6NXN,0.11
CHKUOW3ZAC,0.11
T6UEOKQXP9,0.21
ICJC9X0AS0,0.23
3ADJ38VIQ9,0.3
B0ILEDJ28E,0.37
CZJZC7GITZ,0.15
6WX1ZL3KQW,0.16
5FQHTXLBKU,0.16
F0ESES1JWL,0.2
Y7I0MD7IWG,0.52
U0O90XOA2E,0.36
AQSFILCZLB,0.03
LLWL20JVAQ,0.22
VZKXGS58R1,0.31
NTT699429G,0.07
YU8GJ74QH5,0.1
V6ERFN3BUZ,0.18
ED7K3IXHFF,0.1
U3Z10UIDO2,0.37
8ED0SMJ7O4,0.49
05VCDU9BCI,0.13
U4RB0Z6AAQ,0.61
BRZE8SZLDZ,0.28
LHARXDZW4Z,0.42
HMF7WL43VU,0.25
51JH12K0TQ,0.32
6VMJEYKQE9,0.59
CBCWH6T25K,0.11
K1V4657EBK,0.23
OQR3ATWON4,0.34
JH751XGT94,0.23
K5EWRPZLI7,0.06
SG6WGFN8LT,0.36
0RL50PDY4T,0.49
DGBFVEZ2X1,0.15
UNB710NGTC,0.14
8V8XA3W7UK,0.32
TZT736KNQ8,0.22
RQVAVTJTJ3,0.4
GIXV3TBI7E,0.15
GYBP1BLEJG,0.49
WGDGM2P5Z3,0.46
67T0V4MCK8,0.44
D11B5NQZ3S,0.43
MMJOXSOS2P,0.15
3VSY6BG22M,0.19
4TW5OSBB8O,0.46
2EICM7TFG9,0.28
3KVXS70SLX,0.18
RKGM9FB902,0.07
3A6NRGA160,0.16
LGOYFQLI2O,0.1
K3WH8O8AJR,0.29
AQT6H370IW,0.27
WL70YW0QSA,0.12
LKLC1WZTWV,0.1
YTAWN43L8Y,0.02
KUHT8CWMCY,0.16
T2W62CL5YK,0.03
D2GT9YZUMO,0.09
AV8XOWBHIZ,0.27
9N16MSDZYT,0.17
VSMC7WFYAH,0.11
7I1SSU7CTP,0.18
ZUWC4WEDIY,0.34
VUJOC51SQV,0.26
RV260A2UVG,0.02
2JXP04I98G,0.13
U7CULMDIFX,0.44
Y2N9Y5N15S,0.13
ZEZC3ZMABK,0.24
EF9CT3Z904,0.21
NNW1L215TT,0.73
XV92K0I07X,0.18
JT2I9DDTBI,0.32
OGXOH8HJKV,0.05
E4C004Z05Y,0.37
68YQ8N9UMI,0.55
NBWVZ7FDLZ,0.16
EBBEB0FJOM,0.13
F7UMSPG3VL,0.25
F6RTWN8X4G,0.15
1SUTF9K520,0.38
55XOX49C6F,0.32
W5EVQDYNHW,0.03
FFJEKGV5HM,0.07
9CV0SZYLSS,0.05
WTJ8MKJ4GF,0.2
2I1EPM710V,0.26
DF6MKHV12F,0.16
E0TCHCXJLJ,0.47
